num__Age,num__FamilySize,num__Log_Fare,num__SibSp,num__Parch,num__Pclass,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Officer,cat__Title_Royalty,cat__Deck_A,cat__Deck_B,cat__Deck_C,cat__Deck_D,cat__Deck_E,cat__Deck_F,cat__Deck_M,cat__Has_Cabin_Has_Cabin,cat__Has_Cabin_No_Cabin
0.7825386377089358,-0.5546661333371994,0.4100959634310145,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.12160446208762812,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.8611980647762951,2.4191462682899534,0.4164411896043107,2.0812143109359664,2.048741656965093,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.12160446208762812,-0.5546661333371994,-0.7903253443490756,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,-0.5546661333371994,0.5106429495639128,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.8259898625109451,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.17214406041073088,0.040096346988231245,-0.22212234643632833,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,0.6546124257286282,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5393297135336796,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04816733146303837,-0.5546661333371994,0.5203869815333978,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6127668441582694,0.6348588273136618,1.38246424473573,1.2305687372353877,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,0.040096346988231245,-0.887994662060412,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,0.040096346988231245,-0.22212234643632833,-0.47072241016576966,0.7847000107266648,0.8130336674657798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9799524972812181,1.8243837879645228,0.6226752050128669,0.3799231635348091,3.312783303203522,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,-0.7558768156120799,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.46589258290908986,-0.5546661333371994,-0.6434834798318734,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,-0.5546661333371994,-0.8874622796252972,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.1044069889515513,0.6348588273136618,1.8188862098698895,-0.47072241016576966,2.048741656965093,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7877609341517053,1.2296213076390923,0.05401122766671204,1.2305687372353877,0.7847000107266648,0.8130336674657798,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6637842052040128,0.6348588273136618,1.625052703234074,0.3799231635348091,0.7847000107266648,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7825386377089358,2.4191462682899534,0.4164411896043107,0.3799231635348091,4.57682494944195,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3471381504041668,1.2296213076390923,1.8772202168782328,0.3799231635348091,2.048741656965093,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6184669033236796,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,0.6348588273136618,1.4633809029489055,-0.47072241016576966,2.048741656965093,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19504159271221788,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5169099439548335,0.040096346988231245,2.611446986380956,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41535298458598713,-0.5546661333371994,0.13814965916370786,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,-0.5546661333371994,-0.7874490371300598,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6127668441582694,-0.5546661333371994,-0.799491399874797,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2002638891549875,0.040096346988231245,0.0661103164840757,-0.47072241016576966,0.7847000107266648,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,0.040096346988231245,0.3470672904774781,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,-0.5546661333371994,0.3442296434379546,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0309698583269618,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6127668441582694,-0.5546661333371994,1.38246424473573,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,-0.7879316903143471,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9065153666566284,0.6348588273136618,-0.8650022939791525,0.3799231635348091,0.7847000107266648,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6637842052040128,0.040096346988231245,1.4457318918907904,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24558119103532064,0.6348588273136618,0.3470672904774781,0.3799231635348091,0.7847000107266648,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,1.8243837879645228,2.6706681080690937,1.2305687372353877,2.048741656965093,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24558119103532064,-0.5546661333371994,0.48799907229564676,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7091015070843462,0.6348588273136618,1.506818944960404,0.3799231635348091,0.7847000107266648,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46589258290908986,-0.5546661333371994,-0.7903253443490756,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,0.040096346988231245,-0.15223780762698266,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04816733146303837,-0.5546661333371994,-0.8024019109872726,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,0.6348588273136618,0.9858100499078305,-0.47072241016576966,2.048741656965093,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6356643764597564,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8559757683335256,0.6348588273136618,0.1009639353071456,-0.47072241016576966,2.048741656965093,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9799524972812181,2.4191462682899534,0.7654077524406184,2.931859884636545,0.7847000107266648,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7825386377089358,0.6348588273136618,1.9926800378446519,0.3799231635348091,0.7847000107266648,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09870692978614112,-0.5546661333371994,-0.8038602864364113,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.957532727702372,-0.5546661333371994,0.5106429495639128,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0590896870712183,-0.5546661333371994,0.9858948891621343,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.12160446208762812,0.040096346988231245,1.8188862098698895,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04816733146303837,-0.5546661333371994,1.125821569828419,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6356643764597564,-0.5546661333371994,-3.015126151940294,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8624270734479169,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4940124116533464,0.6348588273136618,0.1158827951273601,-0.47072241016576966,2.048741656965093,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4940124116533464,3.013908748615384,0.5291162981063051,2.931859884636545,2.048741656965093,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.3247183808253205,-0.5546661333371994,0.5616472214513425,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09870692978614112,-0.5546661333371994,-0.8048298008033657,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7903253443490756,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.370035682705654,0.040096346988231245,1.035101446979864,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1497242908318845,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
